ENFR	14791358348	21.9346
ENFR	14791592576	22.2513
ENFR	14791363679	22.0807
ENFR	14791309208	22.6312
ENFR	14791301349	21.1505
ENFR	14791358348	21.54
ENFR	14791297112	18.2575
ENFR	14791487064	20.1324
ENFR	14797568081	19.6746
ENFR	14791297112	20.8182
ENFR_Rand_1	1335846356	15.282
ENFR_Rand_1	1335842414	13.3851
ENFR_Rand_1	1335842414	12.0289
ENFR_Rand_1	1335846356	12.5758
ENFR_Rand_1	1335846356	15.0857
ENFR_Rand_1	1335842414	11.4445
ENFR_Rand_1	1335842414	15.2099
ENFR_Rand_1	1335842414	11.5849
ENFR_Rand_1	1335842414	13.3096
ENFR_Rand_1	1335842414	13.2031
ENFR_Rand_2	1335488258	11.8045
ENFR_Rand_2	1335488258	13.063
ENFR_Rand_2	1335488258	12.9768
ENFR_Rand_2	1335488258	12.755
ENFR_Rand_2	1335488258	13.0846
ENFR_Rand_2	1335488258	11.7795
ENFR_Rand_2	1335488258	14.0064
ENFR_Rand_2	1335488258	12.3872
ENFR_Rand_2	1335488258	13.8261
ENFR_Rand_2	1335492072	12.3255
ENFR_Rand_3	1340635460	14.1506
ENFR_Rand_3	1340635460	13.2418
ENFR_Rand_3	1340635460	13.749
ENFR_Rand_3	1340635460	14.3839
ENFR_Rand_3	1340635460	12.1074
ENFR_Rand_3	1340635460	13.9478
ENFR_Rand_3	1340635460	11.5724
ENFR_Rand_3	1340635460	11.8244
ENFR_Rand_3	1340635460	13.2157
ENFR_Rand_3	1340635460	12.4518
ENFR_Rand_4	1346072685	13.2595
ENFR_Rand_4	1345997834	12.0901
ENFR_Rand_4	1345997834	14.4324
ENFR_Rand_4	1345997834	14.8446
ENFR_Rand_4	1345997834	12.5557
ENFR_Rand_4	1345997834	10.4269
ENFR_Rand_4	1345997834	12.1486
ENFR_Rand_4	1345997834	13.031
ENFR_Rand_4	1345997834	13.4399
ENFR_Rand_4	1345997834	14.1817
ENFR_Rand_5	1339606318	13.8297
ENFR_Rand_5	1339592850	13.5187
ENFR_Rand_5	1339622413	13.01
ENFR_Rand_5	1339592850	10.6848
ENFR_Rand_5	1339592850	14.5524
ENFR_Rand_5	1339651634	13.943
ENFR_Rand_5	1339660330	13.7778
ENFR_Rand_5	1339795360	12.1277
ENFR_Rand_5	1339592850	12.567
ENFR_Rand_5	1339592850	12.0275
ENIT	5285936686	8.90727
ENIT	5285936686	8.12035
ENIT	5285936686	10.09
ENIT	5285936686	10.6436
ENIT	5285936686	9.90227
ENIT	5285936686	8.45687
ENIT	5285936686	9.55804
ENIT	5285936686	7.79829
ENIT	5285936686	7.62373
ENIT	5285936686	9.06135
ENIT_Rand_1	3393703758	7.94823
ENIT_Rand_1	3393703758	7.57882
ENIT_Rand_1	3393703758	6.67882
ENIT_Rand_1	3393703758	8.79776
ENIT_Rand_1	3393703758	7.66226
ENIT_Rand_1	3393703758	7.50062
ENIT_Rand_1	3393703758	7.97352
ENIT_Rand_1	3393703758	7.45426
ENIT_Rand_1	3393703758	7.93779
ENIT_Rand_1	3393703758	7.7351
ENIT_Rand_2	3407824969	8.66
ENIT_Rand_2	3407824969	8.30692
ENIT_Rand_2	3407824969	7.6935
ENIT_Rand_2	3407824969	9.52762
ENIT_Rand_2	3407824969	7.49449
ENIT_Rand_2	3407824969	8.53972
ENIT_Rand_2	3407824969	7.65706
ENIT_Rand_2	3407824969	7.44573
ENIT_Rand_2	3407824969	8.14648
ENIT_Rand_2	3407824969	8.21162
ENIT_Rand_3	3397282147	8.6501
ENIT_Rand_3	3397282147	8.31512
ENIT_Rand_3	3397282147	8.76688
ENIT_Rand_3	3397282147	8.24646
ENIT_Rand_3	3397282147	8.62238
ENIT_Rand_3	3397282147	8.22497
ENIT_Rand_3	3397282147	8.34193
ENIT_Rand_3	3397282147	8.20423
ENIT_Rand_3	3397282147	8.39826
ENIT_Rand_3	3397282147	7.56254
ENIT_Rand_4	3412537681	9.41798
ENIT_Rand_4	3412537681	7.57398
ENIT_Rand_4	3412537681	9.21622
ENIT_Rand_4	3412537681	8.08178
ENIT_Rand_4	3412537681	8.23996
ENIT_Rand_4	3412537681	6.6498
ENIT_Rand_4	3412537681	8.52969
ENIT_Rand_4	3412537681	8.67933
ENIT_Rand_4	3412537681	7.84398
ENIT_Rand_4	3412537681	7.58147
ENIT_Rand_5	3409114446	8.46584
ENIT_Rand_5	3408807033	7.55542
ENIT_Rand_5	3408761792	8.17779
ENIT_Rand_5	3408761792	8.72203
ENIT_Rand_5	3408761792	7.58795
ENIT_Rand_5	3408761792	7.76292
ENIT_Rand_5	3408761792	7.82894
ENIT_Rand_5	3408761792	7.95825
ENIT_Rand_5	3408761792	7.59558
ENIT_Rand_5	3408761792	9.13351
ENPT	1125154222878	20.9348
ENPT	1125154222878	21.7133
ENPT	1125154222878	17.2191
ENPT	1125178765591	19.4288
ENPT	1125154222878	20.8267
ENPT	1125154222878	21.0329
ENPT	1125178765591	21.1829
ENPT	1125154222878	20.2101
ENPT	1125154222878	19.2711
ENPT	1125178765591	16.9201
ENPT_Rand_1	158194743045	22.3804
ENPT_Rand_1	158229054922	15.1265
ENPT_Rand_1	158194738945	21.1656
ENPT_Rand_1	158194762295	21.5676
ENPT_Rand_1	158194748420	19.3224
ENPT_Rand_1	158194737220	16.9098
ENPT_Rand_1	158194741970	22.7227
ENPT_Rand_1	158194745270	19.5105
ENPT_Rand_1	158194743295	16.8175
ENPT_Rand_1	158198860464	19.3288
ENPT_Rand_2	154629013638	21.8285
ENPT_Rand_2	154602431158	17.4189
ENPT_Rand_2	154626471745	17.8761
ENPT_Rand_2	154615564378	17.2851
ENPT_Rand_2	154599139793	20.5814
ENPT_Rand_2	154606437616	18.3984
ENPT_Rand_2	154599149682	21.5476
ENPT_Rand_2	154602435247	22.8243
ENPT_Rand_2	154599138662	24.1999
ENPT_Rand_2	154599123843	23.6675
ENPT_Rand_3	186706309613	18.0199
ENPT_Rand_3	186699291626	15.8615
ENPT_Rand_3	186677340598	20.506
ENPT_Rand_3	186695823046	17.1762
ENPT_Rand_3	186629807469	17.3908
ENPT_Rand_3	186677327910	19.5865
ENPT_Rand_3	186677345196	17.7724
ENPT_Rand_3	186677345196	17.2331
ENPT_Rand_3	186629807469	20.9144
ENPT_Rand_3	186629797113	20.9855
ENPT_Rand_4	156801676934	21.7795
ENPT_Rand_4	156801694861	19.955
ENPT_Rand_4	156801671092	18.6806
ENPT_Rand_4	156801684202	21.0812
ENPT_Rand_4	156801692088	20.0437
ENPT_Rand_4	156801690443	20.4896
ENPT_Rand_4	156801687992	18.9222
ENPT_Rand_4	156801693407	19.4279
ENPT_Rand_4	156801686425	24.4135
ENPT_Rand_4	156809930224	23.364
ENPT_Rand_5	163082001735	17.771
ENPT_Rand_5	163109609085	22.7751
ENPT_Rand_5	163136864503	17.488
ENPT_Rand_5	163082742132	18.4105
ENPT_Rand_5	163094111371	18.7716
ENPT_Rand_5	163082016015	19.7338
ENPT_Rand_5	163082029575	19.7889
ENPT_Rand_5	163082025345	22.9285
ENPT_Rand_5	163082012655	17.9492
ENPT_Rand_5	163082029575	19.2238
ENSP	2464289702	10.876
ENSP	2464289702	10.8567
ENSP	2464289702	10.777
ENSP	2464289702	11.9753
ENSP	2464289702	10.7868
ENSP	2464289702	9.95097
ENSP	2464289702	9.23111
ENSP	2464289702	10.4685
ENSP	2464289702	9.96616
ENSP	2464289702	10.0314
ENSP_Rand_1	1552580501	8.40974
ENSP_Rand_1	1552587076	7.58325
ENSP_Rand_1	1552590226	7.50234
ENSP_Rand_1	1552588626	9.45393
ENSP_Rand_1	1552589976	8.0473
ENSP_Rand_1	1552582226	8.1622
ENSP_Rand_1	1552585826	7.89464
ENSP_Rand_1	1552583676	7.48481
ENSP_Rand_1	1552588026	8.28065
ENSP_Rand_1	1552590226	7.80111
ENSP_Rand_2	1557145013	6.53383
ENSP_Rand_2	1557170061	9.21991
ENSP_Rand_2	1557139155	6.91193
ENSP_Rand_2	1557137792	9.40093
ENSP_Rand_2	1557141997	7.86338
ENSP_Rand_2	1557145013	8.51441
ENSP_Rand_2	1557141359	8.85139
ENSP_Rand_2	1557143447	7.19654
ENSP_Rand_2	1557141330	8.35204
ENSP_Rand_2	1557141997	7.38043
ENSP_Rand_3	1556364105	6.73093
ENSP_Rand_3	1556366376	7.38224
ENSP_Rand_3	1556368725	8.66477
ENSP_Rand_3	1556532055	6.99702
ENSP_Rand_3	1556359947	8.14056
ENSP_Rand_3	1556364528	7.67496
ENSP_Rand_3	1556477067	7.68479
ENSP_Rand_3	1556369379	8.15573
ENSP_Rand_3	1556369379	7.84339
ENSP_Rand_3	1556359947	8.11963
ENSP_Rand_4	1561357948	8.04066
ENSP_Rand_4	1561360029	8.23873
ENSP_Rand_4	1561356381	7.3994
ENSP_Rand_4	1561356381	7.77959
ENSP_Rand_4	1561347574	9.04678
ENSP_Rand_4	1561352391	8.31417
ENSP_Rand_4	1561349247	8.12654
ENSP_Rand_4	1561653853	8.68398
ENSP_Rand_4	1561362870	7.42763
ENSP_Rand_4	1561360399	7.51748
ENSP_Rand_5	1558873095	8.29733
ENSP_Rand_5	1558870615	7.33204
ENSP_Rand_5	1558877325	7.1658
ENSP_Rand_5	1558871865	6.38238
ENSP_Rand_5	1558877325	8.60606
ENSP_Rand_5	1558876725	8.38294
ENSP_Rand_5	1558861095	7.98065
ENSP_Rand_5	1558873485	7.47589
ENSP_Rand_5	1558874205	8.33924
ENSP_Rand_5	1558876665	8.55206
